==== BIONIC FLAPPING WING UAV SIMULATOR ====
Initializing Modular Simulator Loop...
Time: 0.00s | Body Z Pos: 0.0000 | Body Z Vel: 0.0022
Time: 0.56s | Body Z Pos: 1.1267 | Body Z Vel: -3.8447
Time: 0.57s | Body Z Pos: 1.0945 | Body Z Vel: -2.5613
Time: 0.58s | Body Z Pos: 1.0764 | Body Z Vel: -1.0696
Time: 0.59s | Body Z Pos: 1.0733 | Body Z Vel: 0.4304
Time: 0.60s | Body Z Pos: 1.0852 | Body Z Vel: 1.9304
Time: 0.61s | Body Z Pos: 1.1120 | Body Z Vel: 3.4304
Time: 0.62s | Body Z Pos: 1.1538 | Body Z Vel: 4.8825
Time: 0.63s | Body Z Pos: 1.2084 | Body Z Vel: 5.9492
Time: 0.64s | Body Z Pos: 1.2711 | Body Z Vel: 6.4709
Time: 0.65s | Body Z Pos: 1.3359 | Body Z Vel: 6.4112
Time: 0.66s | Body Z Pos: 1.3975 | Body Z Vel: 5.8372
Time: 0.67s | Body Z Pos: 1.4504 | Body Z Vel: 4.6315
Time: 0.68s | Body Z Pos: 1.4891 | Body Z Vel: 3.1315
Time: 0.69s | Body Z Pos: 1.5129 | Body Z Vel: 1.6315
Time: 0.70s | Body Z Pos: 1.5216 | Body Z Vel: 0.1315
Time: 0.71s | Body Z Pos: 1.5154 | Body Z Vel: -1.3685
Time: 0.72s | Body Z Pos: 1.4941 | Body Z Vel: -2.8685
Time: 0.73s | Body Z Pos: 1.4578 | Body Z Vel: -4.3685
Time: 0.74s | Body Z Pos: 1.4066 | Body Z Vel: -5.8685
Time: 0.75s | Body Z Pos: 1.3403 | Body Z Vel: -7.3685
Time: 0.76s | Body Z Pos: 1.2591 | Body Z Vel: -8.8685
Time: 0.77s | Body Z Pos: 1.1628 | Body Z Vel: -10.3685
Time: 0.78s | Body Z Pos: 1.0515 | Body Z Vel: -11.8685
Time: 0.79s | Body Z Pos: 0.9253 | Body Z Vel: -13.3685
Time: 0.80s | Body Z Pos: 0.7842 | Body Z Vel: -14.7476
Time: 0.81s | Body Z Pos: 0.6344 | Body Z Vel: -14.9634
Time: 0.82s | Body Z Pos: 0.4904 | Body Z Vel: -13.6943
Time: 0.83s | Body Z Pos: 0.3610 | Body Z Vel: -12.1943
Time: 0.84s | Body Z Pos: 0.2466 | Body Z Vel: -10.6943
Time: 0.85s | Body Z Pos: 0.1473 | Body Z Vel: -9.1943
Time: 0.86s | Body Z Pos: 0.0629 | Body Z Vel: -7.6943
Time: 0.87s | Body Z Pos: -0.0065 | Body Z Vel: -6.1943
Time: 0.88s | Body Z Pos: -0.0608 | Body Z Vel: -4.6943
Time: 0.89s | Body Z Pos: -0.1002 | Body Z Vel: -3.1943
Time: 0.90s | Body Z Pos: -0.1246 | Body Z Vel: -1.6943
Time: 0.91s | Body Z Pos: -0.1340 | Body Z Vel: -0.1943
Time: 0.92s | Body Z Pos: -0.1283 | Body Z Vel: 1.3057
Time: 0.93s | Body Z Pos: -0.1077 | Body Z Vel: 2.8057
Time: 0.94s | Body Z Pos: -0.0721 | Body Z Vel: 4.3057
Time: 0.95s | Body Z Pos: -0.0214 | Body Z Vel: 5.8057
Time: 0.96s | Body Z Pos: 0.0442 | Body Z Vel: 7.3057
Time: 0.97s | Body Z Pos: 0.1248 | Body Z Vel: 8.8057
Time: 0.98s | Body Z Pos: 0.2205 | Body Z Vel: 10.3057
Time: 0.99s | Body Z Pos: 0.3311 | Body Z Vel: 11.8057
Time: 1.00s | Body Z Pos: 0.4567 | Body Z Vel: 13.3057
Time: 1.01s | Body Z Pos: 0.5974 | Body Z Vel: 14.8057
Time: 1.02s | Body Z Pos: 0.7530 | Body Z Vel: 16.3057
Time: 1.03s | Body Z Pos: 0.9236 | Body Z Vel: 17.8057
Time: 1.04s | Body Z Pos: 1.1093 | Body Z Vel: 19.3057
Time: 1.05s | Body Z Pos: 1.3099 | Body Z Vel: 20.8057
Time: 1.06s | Body Z Pos: 1.5255 | Body Z Vel: 22.3057
Time: 1.07s | Body Z Pos: 1.7562 | Body Z Vel: 23.8057
Time: 1.08s | Body Z Pos: 2.0018 | Body Z Vel: 25.3057
Time: 1.09s | Body Z Pos: 2.2624 | Body Z Vel: 26.8049
Time: 1.10s | Body Z Pos: 2.5322 | Body Z Vel: 26.6212
Time: 1.11s | Body Z Pos: 2.7909 | Body Z Vel: 25.1212
Time: 1.12s | Body Z Pos: 3.0345 | Body Z Vel: 23.6212
Time: 1.13s | Body Z Pos: 3.2670 | Body Z Vel: 23.6145
Time: 1.14s | Body Z Pos: 3.5089 | Body Z Vel: 24.6620
Time: 1.15s | Body Z Pos: 3.7589 | Body Z Vel: 25.3177
Time: 1.16s | Body Z Pos: 4.0164 | Body Z Vel: 26.2828
Time: 1.17s | Body Z Pos: 4.2867 | Body Z Vel: 27.7811
Time: 1.18s | Body Z Pos: 4.5721 | Body Z Vel: 29.2811
Time: 1.19s | Body Z Pos: 4.8725 | Body Z Vel: 30.7811
Time: 1.20s | Body Z Pos: 5.1879 | Body Z Vel: 32.2811
Time: 1.21s | Body Z Pos: 5.5183 | Body Z Vel: 33.7811
Time: 1.22s | Body Z Pos: 5.8637 | Body Z Vel: 35.2811
Time: 1.23s | Body Z Pos: 6.2241 | Body Z Vel: 36.7811
Time: 1.24s | Body Z Pos: 6.5936 | Body Z Vel: 36.4565
Time: 1.25s | Body Z Pos: 6.9506 | Body Z Vel: 34.9565
Time: 1.26s | Body Z Pos: 7.2926 | Body Z Vel: 33.4565
Time: 1.27s | Body Z Pos: 7.6196 | Body Z Vel: 31.9565
Time: 1.28s | Body Z Pos: 7.9316 | Body Z Vel: 30.4565
Time: 1.29s | Body Z Pos: 8.2286 | Body Z Vel: 28.9565
Time: 1.30s | Body Z Pos: 8.5106 | Body Z Vel: 27.4565
Time: 1.31s | Body Z Pos: 8.7775 | Body Z Vel: 25.9565
Time: 1.32s | Body Z Pos: 9.0295 | Body Z Vel: 24.4565
Time: 1.33s | Body Z Pos: 9.2665 | Body Z Vel: 22.9565
Time: 1.34s | Body Z Pos: 9.4885 | Body Z Vel: 21.4565
Time: 1.35s | Body Z Pos: 9.6955 | Body Z Vel: 19.9565
Time: 1.36s | Body Z Pos: 9.8875 | Body Z Vel: 18.4565
Time: 1.37s | Body Z Pos: 10.0645 | Body Z Vel: 16.9565
Time: 1.38s | Body Z Pos: 10.2265 | Body Z Vel: 15.4565
Time: 1.39s | Body Z Pos: 10.3735 | Body Z Vel: 13.9565
Time: 1.40s | Body Z Pos: 10.5055 | Body Z Vel: 12.4565
Time: 1.41s | Body Z Pos: 10.6225 | Body Z Vel: 10.9565
Time: 1.42s | Body Z Pos: 10.7244 | Body Z Vel: 9.4565
Time: 1.43s | Body Z Pos: 10.8114 | Body Z Vel: 7.9565
Time: 1.44s | Body Z Pos: 10.8834 | Body Z Vel: 6.4565
Time: 1.45s | Body Z Pos: 10.9404 | Body Z Vel: 4.9565
Time: 1.46s | Body Z Pos: 10.9824 | Body Z Vel: 3.4565
Time: 1.47s | Body Z Pos: 11.0094 | Body Z Vel: 1.9565
Time: 1.48s | Body Z Pos: 11.0214 | Body Z Vel: 0.4565
Time: 1.49s | Body Z Pos: 11.0184 | Body Z Vel: -1.0435
Time: 1.50s | Body Z Pos: 11.0004 | Body Z Vel: -2.5435
Time: 1.51s | Body Z Pos: 10.9674 | Body Z Vel: -4.0435
Time: 1.52s | Body Z Pos: 10.9193 | Body Z Vel: -5.5435
Time: 1.53s | Body Z Pos: 10.8563 | Body Z Vel: -7.0435
Time: 1.54s | Body Z Pos: 10.7783 | Body Z Vel: -8.5435
Time: 1.55s | Body Z Pos: 10.6853 | Body Z Vel: -10.0435
Time: 1.56s | Body Z Pos: 10.5773 | Body Z Vel: -11.5435
Time: 1.57s | Body Z Pos: 10.4543 | Body Z Vel: -13.0435
Time: 1.58s | Body Z Pos: 10.3163 | Body Z Vel: -14.5435
Time: 1.59s | Body Z Pos: 10.1633 | Body Z Vel: -16.0435
Time: 1.60s | Body Z Pos: 9.9953 | Body Z Vel: -17.5435
Time: 1.61s | Body Z Pos: 9.8123 | Body Z Vel: -19.0435
Time: 1.62s | Body Z Pos: 9.6143 | Body Z Vel: -20.5435
Time: 1.63s | Body Z Pos: 9.4012 | Body Z Vel: -22.0435
Time: 1.64s | Body Z Pos: 9.1732 | Body Z Vel: -23.5435
Time: 1.65s | Body Z Pos: 8.9302 | Body Z Vel: -25.0435
Time: 1.66s | Body Z Pos: 8.6722 | Body Z Vel: -26.5435
Time: 1.67s | Body Z Pos: 8.3992 | Body Z Vel: -28.0435
Time: 1.68s | Body Z Pos: 8.1112 | Body Z Vel: -29.5435
Time: 1.69s | Body Z Pos: 7.8082 | Body Z Vel: -31.0435
Time: 1.70s | Body Z Pos: 7.4902 | Body Z Vel: -32.5435
Time: 1.71s | Body Z Pos: 7.1572 | Body Z Vel: -34.0435
Time: 1.72s | Body Z Pos: 6.8092 | Body Z Vel: -35.5435
Time: 1.73s | Body Z Pos: 6.4461 | Body Z Vel: -37.0435
Time: 1.74s | Body Z Pos: 6.0681 | Body Z Vel: -38.5435
Time: 1.75s | Body Z Pos: 5.6751 | Body Z Vel: -40.0435
Time: 1.76s | Body Z Pos: 5.2671 | Body Z Vel: -41.5435
Time: 1.77s | Body Z Pos: 4.8449 | Body Z Vel: -42.4413
Time: 1.78s | Body Z Pos: 4.4280 | Body Z Vel: -40.9413
Time: 1.79s | Body Z Pos: 4.0262 | Body Z Vel: -39.4413
Time: 1.80s | Body Z Pos: 3.6393 | Body Z Vel: -37.9413
Time: 1.81s | Body Z Pos: 3.2675 | Body Z Vel: -36.4413
Time: 1.82s | Body Z Pos: 2.9107 | Body Z Vel: -34.9413
Time: 1.83s | Body Z Pos: 2.5688 | Body Z Vel: -33.4413
Time: 1.84s | Body Z Pos: 2.2420 | Body Z Vel: -31.9413
Time: 1.85s | Body Z Pos: 1.9302 | Body Z Vel: -30.4413
Time: 1.86s | Body Z Pos: 1.6333 | Body Z Vel: -28.9413
Time: 1.87s | Body Z Pos: 1.3515 | Body Z Vel: -27.4413
Time: 1.88s | Body Z Pos: 1.0846 | Body Z Vel: -25.9413
Time: 1.89s | Body Z Pos: 0.8328 | Body Z Vel: -24.4413
Time: 1.90s | Body Z Pos: 0.5960 | Body Z Vel: -22.9413
Time: 1.91s | Body Z Pos: 0.3741 | Body Z Vel: -21.4413
Time: 1.92s | Body Z Pos: 0.1673 | Body Z Vel: -19.9413
Time: 1.93s | Body Z Pos: -0.0245 | Body Z Vel: -18.4413
Time: 1.94s | Body Z Pos: -0.2014 | Body Z Vel: -16.9413
Time: 1.95s | Body Z Pos: -0.3632 | Body Z Vel: -15.4413
Time: 1.96s | Body Z Pos: -0.5101 | Body Z Vel: -13.9413
Time: 1.97s | Body Z Pos: -0.6419 | Body Z Vel: -12.4413
Time: 1.98s | Body Z Pos: -0.7587 | Body Z Vel: -10.9413
Time: 1.99s | Body Z Pos: -0.8606 | Body Z Vel: -9.4413
Simulation Complete.
Data successfully exported to plot/simulation_data.csv
